wallet_address,tx_hash,feedback
GDPAPDZWAKBXUPCNMI4YHAZ7DS7UOUTPGXAFDSWZG4URRMWHFSQTDQBM,6a8ac14d0fc3210bb0eecf31161cbb6efebcfb1e6f29a6ffd50ffd31af852e38,nothing
GDLST72TGNYOET54VCY7A63FKWHVUWPFAOOKJKCURI3VQXXLWWE7CLSF,f276e19c6f2ac2638cee7f5ff2539b53cdf3c213504de1776fff2f077ca54f9c,nothing
GD7VA3WLQ5USJF6ZPG7IYOGPJ77SYIEN47KKQVLG3OMO3MUS4BIGXSMD,f4eb96592f7a1f4d294d3745ae438689d4b4f5825e5b3ade2229519bc634d97e,"The payment was super fast and smooth, great job!"
GBYNUFZAL2C6OEFEGDLA7J4SM5QB7CCQQ5UZMSP424ODJWB7WPXQE64L,dcf07ca7bdcd5cc5ef854faa075a09a8df07abe9409e6c965a93c850c882345c,"Process was easy, but the UI could be simplified a bit more."
GAEB4777U3JZQGPXCEESZ3MLFUVAZ7HL77IRVPIEFW247CSQIOCX7XQO,bfca1078660f21a93cc63bb7b6dd0a8776c9d06947c7a5e55d7f46b42db62ea4,Successfully paid in just 3 seconds. The ZK magic is awesome!
GDNOWVBM3P7XFOPMACYPLU3MTQS2RZEIKF5Y4RZLWLX4HAMOHFRQWCIF,5496f82001e10f33584bd823f56628beae13cee5f0db46d2951b6d5de5fc3767,"No issues at all, though the loading indicator took a while to appear."
GCYPAPJWZ3GB3YF5HD6GMCMAALAMW5QE5HLLFLOFDNWFOJTSSBZDERVQ,2632e1105acca86b9e39e285b7ce6f7179178a023811fa916796db643b8177c7,Really impressed with the on-chain verification.
GA6JIOI5KKODI3S3BKU52QARE6FIU5GSPLEMJOAFI7QLAZDWQMIJ7ORO,bc34b48d46f8c756a7e126a68607755a680c5737e5b60373f806565adc95a290,"Worked perfectly, highly recommended!"
GDTRD3IJA7NQUCACPV2BA2M7QAB54YOR663DYCJVPZWFVQF5BHCSLBHA,a8f9aede6b1f78c2eb70ed87a1d7b3650f30b4213fd6ef3cd3ffc6aad404a1c1,Wallet connection was quick and payment confirmed instantly.
GAZ7MMG76VMYM2EIZ2UX5OHAJS63I7XODWQMC6ULFNKQ5GPCCAW5TFQW,0b737fd878d8c16d9a0f411ebd05282d146a5e6030b08f5e0b568ca3590fdc65,"Good experience, maybe add a fee preview before confirming."
GCJ6YNRAIBXBTKBLZHRLXUPBOOS3RA3OS2SZ3CPG3NW562QYVB4MGS7U,1937255d3122e7c96dc70307559ab17dfe5c8d154e11dd13ed79e6dae8a07717,"Transaction successful, but the success notification was not very clear."
GDN3LPLBZHNWM6LJ65RFAYUSJJISQO6G5QXTOPZNURU7THWBPEZIGBDA,251a69cd327ff7a314a20318cde35c741e6e2c1d43d6c35c468ee57206f5b051,Best payment experience I've had on testnet so far.
GDV7DWK6IAEJVKTAZPRJPSMOEK6VG7ARGYUUPSZQMNCXO2DLLT3ARSCR,b9fca9d4bf0c96638cdc2350ee973034e29c9f8f8f59b1f9005d8a3f2aa12be6,"Everything went smoothly, no problems."
GCFWYC37AWW3OTJW2MKCHX4FR7HMXDGE3F7V4YGTDAKAMFVEOWC7GQVU,6536e0e2bfa79276c5af25e0a3b550aaccc3f9a40d82e0aa60d2cfee7e3b6d57,"Pretty fast, but gas fees felt a bit high."
GCPE7E2NTFKPQMX6NFOW5GMIAGEFL5RX4HOI35AI3ZMKPTHLAPKGG4T4,24d737ae1b69f0896c5b671193bf30d0b7f0f5928c40e1b12df3e9302be2b3c0,"Clean and responsive UI, I like it!"
GBZV3ZFN3AYVFNNG55XF5BQDIWXADYQN3LV5DZ5DVSLUFJN6JI42W5RY,7ec9e546daf9ea0d9f3b1eb1264c97b31abd04d86e20e85f72b8bcb0d2b05eba,Payment went through but needed manual check on the explorer.
GB3GV36CLG4BLTXUIDTX6CDKR7ITSXIAJCJHOGVSX4EJ4H3DMLYZQKHC,f1ee6063797df8f5dd17cab289d38f76fe7d0b48492ecd527bb92108a063cf33,The process was very user-friendly.
GAS2DN6BMCIJEVBDOFX53IKNYOLMNK7PI7ZAH5G3ZWVSJDJOK7UPQWPF,87d32013ff9f3cdc990450a9015b6e57a74ccfa4757a3097a98f10ca00c34bc1,There was a slight delay after payment before redirect.
GCIB4274M2HNQGJCTSRDQXRLWGIQI23NJQVOLT7UD7O547SNJRRRJM4E,42f6fd2774e9646f68586df3f7d27826bc192dd204e202f8d115bebcb9f199dd,"Very stable, no errors encountered."
GBLHB3JDKJKLEHNKGJVJ3RFTXTSA2TBAQITLAMLJVEEWF6VSVLCX5KGW,6bfef2cf6d1153024bf19b054e62f02f1c5ab76ff172c02167352d5a3ba2ef49,"Nice work, but dark mode would be a great addition."
GBJKJ5WFAOOYZ7U3SRSYYBYXDVHTQ22RGFWX6JMH2UEFB65CSTFJWV5A,739ca24c2de0129b10dd711661111f231052f4f7bc0c9dc3ed781edb74157042,Payment completed quickly and successfully.
GAF3TZMQLWOTLVGGRD7AZAFTCCAL2AGER25ZKUHF7GEZ52YSFGSWNJFJ,1e6ab130b2fabbd5d305ae44c28472e41988bf9bfdc9b749c339ef8bcd65d4a8,"Overall good, just the font is a bit small on mobile."
GBFU4YM4WGZDETZIS35KUINZ7HAEJLLLNXLW6NKXAGBTEOSBGBIIQPM7,9e8038a4a2d4ee508193e748873cabe95987088f78a9d6610e43abecdd4b9cb4,"Smooth, but needed a few refreshes after connecting wallet."
GC3ORKFHN4G4A4VIBRCQCV3FLYOWOGMK7C5IZ2N4DBQ7EMM5RFE5RCDV,6107abf71a390baf172f0f0dcd285d1f4e6c2dab9c3c1cae0f84f8c444ea75b5,The ZK verification feels much faster than before.
GDSJP5TGOBQJVRRC6B2NWQ4L5MPZ2EDJKKYGES2KDNPHTTWBND7EMTRY,d83bf063501b0ab1cf62373cbdc4cbad00fb7849189acd247ee4f9c7c0867b91,Transaction successful with no issues.
GCCX6YJWWFUSQ6VGNOEWHJLPKEQJV3TAIVLCF56J2P5JAEH6DPYDVNI3,97679f56d00e36685702ccf919933409f022d22e9319472b279d6be0646799eb,Modern and pleasant UI design.
GAU5CBDGPW2ZP4IM4RPQGFRJBKIV464JSX3DCI57DVVY5HW4BWT6VGFD,6331a7874bed24df5b3cc48822d09926615be722ef0906b909ec9b4d4afb2170,"Payment was fast, but transaction confirmation appeared slowly."
GANLGM43LBEZFW4GLLGJZHEPZIBPFF7SZJQTGMEFHBGSYKCXU3K4WTW2,9913daedc1ca5ac8058e8d2fd04f1e49dd43414ddf963a5df3936d0ec694da32,"Very helpful for testing, thank you!"
